LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
100000.0,FEMALE,graduate school,single,28,2,0,0,0,0,0,4523.0,7267.0,9967.0,19706.0,20378.0,22038.0,3000.0,3000.0,10000.0,1000.0,2000.0,4000.0,1
500000.0,FEMALE,graduate school,single,28,0,-1,-1,0,0,-2,27250.0,20000.0,19501.0,20000.0,0.0,0.0,20000.0,19501.0,1000.0,0.0,0.0,0.0,0
50000.0,FEMALE,university,married,58,1,2,2,2,2,2,32113.0,31319.0,33688.0,32849.0,34950.0,35658.0,0.0,3200.0,0.0,2795.0,1431.0,0.0,0
350000.0,FEMALE,graduate school,single,31,2,0,0,0,0,2,20042.0,108444.0,280478.0,143142.0,160442.0,98479.0,100000.0,200000.0,0.0,135000.0,0.0,100000.0,0
500000.0,MALE,graduate school,married,50,1,2,2,2,2,2,74850.0,76463.0,77611.0,78735.0,80430.0,82068.0,3400.0,3000.0,3000.0,3100.0,3110.0,0.0,1
50000.0,FEMALE,graduate school,single,22,1,2,0,0,0,0,4112.0,3900.0,7737.0,3406.0,1470.0,1500.0,0.0,4019.0,2500.0,0.0,30.0,0.0,0
270000.0,FEMALE,university,single,25,0,0,0,0,0,0,22579.0,23579.0,24613.0,25617.0,25434.0,25966.0,1380.0,1419.0,1423.0,910.0,942.0,951.0,0
50000.0,FEMALE,high school,single,45,0,0,-2,-2,-2,-2,51400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
130000.0,MALE,university,married,40,0,0,0,0,0,0,20733.0,14261.0,22242.0,18265.0,21546.0,32411.0,7261.0,12272.0,10265.0,11546.0,12411.0,10000.0,0
180000.0,MALE,graduate school,single,35,0,0,0,0,0,0,52160.0,46545.0,43604.0,43571.0,19360.0,20650.0,3022.0,3005.0,3002.0,3004.0,3000.0,0.0,0
50000.0,FEMALE,university,single,27,1,2,2,2,2,2,11966.0,12967.0,13962.0,13440.0,14416.0,14043.0,1500.0,1500.0,0.0,1200.0,0.0,1500.0,0
20000.0,FEMALE,high school,married,43,4,3,2,2,0,0,20461.0,19833.0,20502.0,19461.0,19244.0,20130.0,0.0,1700.0,0.0,800.0,1600.0,1000.0,0
20000.0,MALE,university,single,54,0,0,0,0,0,0,37720.0,12266.0,8999.0,8810.0,10167.0,11710.0,1200.0,1200.0,1600.0,1500.0,1700.0,1000.0,0
90000.0,MALE,graduate school,single,36,-1,0,0,0,0,0,91111.0,81784.0,97541.0,90102.0,78285.0,70224.0,9400.0,27000.0,3000.0,2680.0,52930.0,3400.0,0
